date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-11-09,2020-11-09,1.065,1.08,1.05,1.06,1.06,18237600,1.0894444444443627,1.2773809523809654,1.198499999999993,1.3044900000000144,1.0834031,1.03,2.2078406135990885,0.0,-0.023403110504150337
2020-11-10,2020-11-10,1.06,1.07,1.01,1.03,1.03,16880400,1.0705555555554738,1.255000000000013,1.197699999999993,1.3079900000000142,1.0780591,1.19,4.665929831347417,0.04805907726287839,0.0
2020-11-11,2020-11-11,1.03,1.24,1.03,1.19,1.19,45413300,1.0738888888888072,1.2426190476190608,1.1994999999999931,1.3122150000000141,1.1046984,1.1299999999999997,-7.1682000360568985,0.0,0.0853015804290771
2020-11-12,2020-11-12,1.18,1.18,1.1,1.13,1.13,26217500,1.0827777777776957,1.229761904761918,1.1990999999999932,1.3162550000000142,1.1089358,1.2199999999999998,-1.8640855772305287,-0.02106416702270497,0.0
2020-11-13,2020-11-13,1.145,1.22,1.12,1.22,1.22,24936300,1.1027777777776957,1.219761904761918,1.202299999999993,1.3208050000000142,1.1206584,1.1999999999999997,-8.142754288970446,0.0,0.09934160232543943
2020-11-16,2020-11-16,1.25,1.28,1.12,1.2,1.2,49205600,1.1172222222221402,1.2092857142857274,1.2055999999999931,1.3252700000000142,1.1589717,1.17,-3.4190277258555057,0.0,0.04102833271026607
2020-11-17,2020-11-17,1.11,1.18,1.1,1.17,1.17,29696300,1.126111111111029,1.2021428571428703,1.2085999999999932,1.3295200000000142,1.1553371,1.1999999999999997,-1.2532397213145139,-0.014662904739379812,0.0
2020-11-18,2020-11-18,1.16,1.22,1.14,1.2,1.2,32901400,1.1394444444443623,1.1954761904762035,1.2113999999999931,1.333960000000014,1.1765469,1.19,-1.9544223944346073,0.0,0.023453068733215288
2020-11-19,2020-11-19,1.21,1.21,1.15,1.19,1.19,22665000,1.1544444444443622,1.1888095238095369,1.2141999999999933,1.338310000000014,1.1711477,1.1999999999999997,-1.5842265441638037,-0.018852295875549263,0.0
2020-11-20,2020-11-20,1.18,1.22,1.17,1.2,1.2,14602400,1.1699999999999176,1.1783333333333463,1.217799999999993,1.342765000000014,1.1528928,1.24,-3.9255976676940882,-0.04710717201232906,0.0
2020-11-23,2020-11-23,1.21,1.28,1.16,1.24,1.24,32820300,1.193333333333251,1.1635714285714416,1.2223999999999933,1.347425000000014,1.1803925,1.35,-4.807056150128764,-0.05960749626159667,0.0
2020-11-24,2020-11-24,1.271,1.4,1.25,1.35,1.35,58415000,1.2111111111110289,1.1592857142857274,1.2279999999999933,1.352675000000014,1.2413712,1.32,-8.046581127025469,0.0,0.10862884521484384
2020-11-25,2020-11-25,1.305,1.33,1.28,1.32,1.32,20933700,1.2322222222221402,1.1545238095238226,1.2333999999999934,1.357845000000014,1.2590754,1.4499999999999997,-4.6154997565529605,-0.060924596786499086,0.0
2020-11-27,2020-11-27,1.36,1.46,1.32,1.45,1.45,31008000,1.2577777777776955,1.1664285714285845,1.2417999999999934,1.363695000000014,1.2941519,1.39,-10.74814467594541,0.0,0.15584809780120845
2020-11-30,2020-11-30,1.54,1.6,1.35,1.39,1.39,57676800,1.2788888888888068,1.1773809523809655,1.2448999999999935,1.369195000000014,1.3504323,1.33,-2.8465987967072564,0.0,0.03956772327423086
2020-12-01,2020-12-01,1.401,1.48,1.33,1.33,1.33,28277000,1.2966666666665845,1.190714285714299,1.2478999999999933,1.3743950000000138,1.3628992,1.4,2.4736228742097497,0.032899184226989675,0.0
2020-12-02,2020-12-02,1.29,1.44,1.25,1.4,1.4,23112900,1.3188888888888068,1.207857142857156,1.2530999999999934,1.3798900000000136,1.3773739,1.42,-1.6161475862775467,-0.022626066207885653,0.0
2020-12-03,2020-12-03,1.44,1.44,1.39,1.42,1.42,14214600,1.3444444444443624,1.2245238095238224,1.2592999999999932,1.3854150000000138,1.3731166,1.37,-3.301647011662868,0.0,0.04688338756561272
2020-12-04,2020-12-04,1.43,1.43,1.36,1.37,1.37,12240000,1.3633333333332516,1.2378571428571559,1.2658999999999934,1.3907550000000137,1.357726,1.39,-0.8959140220697857,-0.012274022102356064,0.0
2020-12-07,2020-12-07,1.37,1.43,1.34,1.39,1.39,14169000,1.3799999999999182,1.2526190476190608,1.2686999999999933,1.3962600000000136,1.3663006,1.61,-1.7049940369969578,-0.023699417114257715,0.0
2020-12-08,2020-12-08,1.47,1.68,1.43,1.61,1.61,53584400,1.4088888888888071,1.2790476190476323,1.2772999999999932,1.4028850000000137,1.4346749,1.5399999999999998,-10.88976030764373,0.0,0.17532514095306406
2020-12-09,2020-12-09,1.64,1.78,1.52,1.54,1.54,52326800,1.4333333333332514,1.301904761904775,1.2822999999999931,1.4091400000000138,1.5112839,1.64,-1.8646834732650184,-0.028716125488281286,0.0
2020-12-10,2020-12-10,1.53,1.64,1.49,1.64,1.64,28511700,1.4544444444443627,1.3309523809523942,1.2912999999999932,1.4158900000000136,1.5241094,1.6,-7.0665022222007146,0.0,0.1158906364440917
2020-12-11,2020-12-11,1.62,1.64,1.54,1.6,1.6,17159200,1.477777777777696,1.3504761904762037,1.2986999999999929,1.4224800000000137,1.5320243,1.83,-4.248483479022985,-0.06797573566436776,0.0
2020-12-14,2020-12-14,1.6380000000000001,1.92,1.61,1.83,1.83,59750800,1.5333333333332515,1.383809523809537,1.311099999999993,1.4302400000000137,1.599028,1.67,-12.62142124071799,0.0,0.23097200870513923
2020-12-15,2020-12-15,1.92,2.0,1.56,1.67,1.67,72007200,1.5633333333332515,1.4052380952381083,1.320499999999993,1.4372550000000137,1.6805898,1.69,0.6341194678209542,0.010589795112609934,0.0
2020-12-16,2020-12-16,1.7,1.74,1.67,1.69,1.69,15302000,1.5933333333332513,1.4285714285714417,1.331099999999993,1.4443400000000137,1.681246,1.61,-0.51798566558657,0.0,0.008753957748413033
2020-12-17,2020-12-17,1.71,1.72,1.61,1.61,1.61,20198500,1.6199999999999182,1.4495238095238225,1.3378999999999932,1.4509400000000137,1.6753604,1.57,4.059654733409046,0.0,-0.06536044120788564
2020-12-18,2020-12-18,1.64,1.72,1.55,1.57,1.57,24094700,1.639999999999918,1.4671428571428702,1.3434999999999928,1.4573750000000134,1.6445326,1.64,4.747296898228344,0.074532561302185,0.0
2020-12-21,2020-12-21,1.6,1.64,1.57,1.64,1.64,13952200,1.6433333333332516,1.4885714285714415,1.3482999999999927,1.4643250000000134,1.6195159,1.57,-1.2490307412496369,0.0,0.020484104156494043
2020-12-22,2020-12-22,1.65,1.66,1.55,1.57,1.57,20323000,1.646666666666585,1.506190476190489,1.3496999999999926,1.4708950000000136,1.6294312,1.6,3.7854297905211194,0.05943124771118158,0.0
2020-12-23,2020-12-23,1.57,1.63,1.51,1.6,1.6,17776800,1.6422222222221405,1.523333333333346,1.3526999999999925,1.4776950000000135,1.6002344,1.56,0.01464933156966608,0.0,-0.00023438930511465728
2020-12-24,2020-12-24,1.6,1.62,1.55,1.56,1.56,7974100,1.637777777777696,1.533333333333346,1.3558999999999923,1.4844450000000138,1.577412,1.47,1.1161544384100464,0.0,-0.017412009239196724
2020-12-28,2020-12-28,1.6,1.6,1.45,1.47,1.47,15618700,1.5977777777776963,1.540476190476203,1.3566999999999922,1.490675000000014,1.5678228,1.38,6.654613196444351,0.0,-0.09782281398773196
2020-12-29,2020-12-29,1.47,1.48,1.36,1.38,1.38,23379200,1.565555555555474,1.5371428571428698,1.3558999999999921,1.4965250000000139,1.5343816,1.38,11.18707449539849,0.0,0.0
2020-12-30,2020-12-30,1.4,1.45,1.37,1.38,1.38,15623300,1.5311111111110298,1.5366666666666793,1.3570999999999922,1.5023000000000137,1.4956018,1.38,8.376940091451017,0.0,0.0
2020-12-31,2020-12-31,1.38,1.4,1.31,1.38,1.38,13248200,1.5055555555554743,1.5390476190476319,1.357899999999992,1.508090000000014,1.4540722,1.36,5.367553406867436,0.0,-0.07407223701477061
2021-01-04,2021-01-04,1.36,1.42,1.34,1.36,1.36,10389000,1.4822222222221408,1.53714285714287,1.358499999999992,1.513305000000014,1.4017242,1.4,3.067957303103271,0.04172421932220449,0.0
2021-01-05,2021-01-05,1.36,1.41,1.36,1.4,1.4,8769900,1.4555555555554742,1.536190476190489,1.358099999999992,1.5187550000000138,1.3688556,1.35,-2.224600315093988,0.0,0.03114440441131583
2021-01-06,2021-01-06,1.37,1.4,1.32,1.35,1.35,11584700,1.4311111111110297,1.5352380952381082,1.354099999999992,1.524130000000014,1.3654407,1.43,1.1437575022379491,0.015440726280212314,0.0
2021-01-07,2021-01-07,1.37,1.45,1.36,1.43,1.43,13805000,1.4122222222221408,1.53714285714287,1.353899999999992,1.529755000000014,1.3714067,1.44,-4.097435357687353,-0.05859332561492914,0.0
2021-01-08,2021-01-08,1.43,1.53,1.41,1.44,1.44,17113100,1.3988888888888074,1.5290476190476319,1.354299999999992,1.5355550000000142,1.3951651,1.44,-3.1135357088512805,0.0,0.0
2021-01-11,2021-01-11,1.42,1.5,1.38,1.44,1.44,11697000,1.395555555555474,1.5242857142857271,1.359099999999992,1.5413050000000141,1.4054883,1.39,-2.3966491222381556,0.0,0.03451174736022944
2021-01-12,2021-01-12,1.43,1.44,1.38,1.39,1.39,11991400,1.396666666666585,1.512380952380965,1.3636999999999921,1.5467550000000139,1.4064801,1.41,1.1856168294124538,0.016480073928833106,0.0
2021-01-13,2021-01-13,1.42,1.43,1.38,1.41,1.41,9430700,1.3999999999999184,1.5033333333333458,1.370899999999992,1.5524050000000142,1.4106876,1.49,0.04876353216510015,0.000687565803527912,0.0
2021-01-14,2021-01-14,1.41,1.55,1.4,1.49,1.49,22208400,1.4122222222221406,1.4871428571428698,1.379899999999992,1.5584450000000143,1.4294523,1.43,-4.063604022032462,0.0,0.06054769992828368
2021-01-15,2021-01-15,1.51,1.538,1.42,1.43,1.43,11020900,1.4199999999999184,1.4757142857142984,1.3870999999999922,1.5643100000000143,1.4351317,1.39,0.3588579751394889,0.0,-0.005131669044494691
2021-01-19,2021-01-19,1.45,1.45,1.37,1.39,1.39,14581100,1.4188888888888074,1.461428571428584,1.393099999999992,1.570110000000014,1.4309324,1.41,2.944777166243087,0.040932402610778906,0.0
2021-01-20,2021-01-20,1.4,1.44,1.39,1.41,1.41,9002100,1.425555555555474,1.4519047619047745,1.399699999999992,1.5759950000000142,1.4249873,1.4600000000000002,1.0629302220987147,0.014987316131591877,0.0
2021-01-21,2021-01-21,1.422,1.51,1.41,1.46,1.46,16390600,1.4288888888888076,1.4466666666666792,1.4077999999999917,1.582095000000014,1.4295398,1.57,-2.086315089709136,-0.030460200309753382,0.0
2021-01-22,2021-01-22,1.45,1.62,1.44,1.57,1.57,21047700,1.443333333333252,1.443333333333346,1.4179999999999915,1.5887500000000143,1.4541038,1.78,-7.3819218167833505,-0.1158961725234986,0.0
2021-01-25,2021-01-25,1.65,1.87,1.6,1.78,1.78,59995200,1.4811111111110298,1.453333333333346,1.4329999999999916,1.596415000000014,1.5348359,1.69,-13.773262098933875,0.0,0.24516406536102298
2021-01-26,2021-01-26,1.831,1.87,1.66,1.69,1.69,28143700,1.514444444444363,1.45761904761906,1.4429999999999916,1.603570000000014,1.5979074,3.06,-5.449264853663696,-0.09209257602691645,0.0
2021-01-27,2021-01-27,1.63,3.06,1.6,3.06,3.06,215898000,1.6977777777776961,1.5290476190476316,1.4815999999999918,1.617590000000014,1.8919057,1.97,-38.17301747066523,0.0,1.168094334602356
2021-01-28,2021-01-28,2.9,2.93,1.8,1.97,1.97,162125400,1.7511111111110294,1.5528571428571554,1.4965999999999917,1.6261400000000144,2.0976608,1.78,6.480242637208272,0.0,-0.12766077995300296
2021-01-29,2021-01-29,2.13,2.23,1.77,1.78,1.78,74547100,1.7899999999999183,1.5719047619047744,1.5081999999999918,1.633755000000014,2.0847046,1.86,17.118238063340772,0.3047046375274658,0.0
2021-02-01,2021-02-01,1.99,2.1,1.83,1.86,1.86,42886200,1.8422222222221403,1.594761904761917,1.5219999999999916,1.6416550000000143,2.0295184,1.8000000000000003,9.113890637633615,0.0,-0.16951836585998525
2021-02-02,2021-02-02,1.98,1.99,1.71,1.8,1.8,44459900,1.8855555555554737,1.6147619047619168,1.5339999999999916,1.6490050000000145,1.9040626,1.81,5.78125715255737,0.10406262874603267,0.0
2021-02-03,2021-02-03,1.8,1.9,1.73,1.81,1.81,33057600,1.9244444444443625,1.6361904761904884,1.5463999999999916,1.6566500000000144,1.8618662,1.9499999999999997,2.8655378858028824,0.05186623573303217,0.0
2021-02-04,2021-02-04,1.84,2.02,1.82,1.95,1.95,38187400,1.9666666666665844,1.6623809523809647,1.5613999999999917,1.6650100000000143,1.8497419,1.88,-5.141439193334333,0.0,0.10025806427001949
2021-02-05,2021-02-05,1.98,2.0,1.86,1.88,1.88,24260300,1.9777777777776953,1.68761904761906,1.5741999999999916,1.6731200000000144,1.8573896,2.1,-1.2026824849717104,-0.022610430717468155,0.0
2021-02-08,2021-02-08,1.96,2.2,1.95,2.1,2.1,50753000,2.023333333333251,1.719523809523822,1.5891999999999917,1.6823100000000144,1.897035,2.14,-9.664999871026906,-0.20296499729156503,0.0
2021-02-09,2021-02-09,2.102,2.24,2.07,2.14,2.14,30242900,1.9211111111110288,1.7528571428571555,1.6055999999999917,1.6916650000000144,1.9535052,2.07,-8.714712223159939,0.0,0.18649484157562268
2021-02-10,2021-02-10,2.219,2.22,1.95,2.07,2.07,31002100,1.9322222222221401,1.7828571428571556,1.6179999999999917,1.7005900000000143,2.0067976,2.03,-3.053258352233584,0.0,0.06320244789123519
2021-02-11,2021-02-11,2.141,2.15,1.98,2.03,2.03,21897400,1.959999999999918,1.8133333333333461,1.6307999999999916,1.7093400000000143,2.0339665,2.01,0.19539612267405904,0.0,-0.0039665412902833985
2021-02-12,2021-02-12,1.99,2.05,1.92,2.01,2.01,15766400,1.9766666666665844,1.8419047619047748,1.6443999999999916,1.7179800000000143,2.0217109,2.08,0.582630480106801,0.011710872650146698,0.0
2021-02-16,2021-02-16,2.11,2.2,2.025,2.08,2.08,29018700,2.0077777777776955,1.8700000000000128,1.6579999999999915,1.7268850000000142,2.0533357,2.02,-1.2819391030531697,0.0,0.02666433334350593
2021-02-17,2021-02-17,2.07,2.08,1.921,2.02,2.02,18076200,2.031111111111029,1.898095238095251,1.6699999999999915,1.7354250000000142,2.0293074,1.85,0.4607606642317055,0.0,-0.009307365417480451
2021-02-18,2021-02-18,1.96,2.0,1.83,1.85,1.85,17438000,2.019999999999918,1.9200000000000128,1.6795999999999913,1.7430400000000141,1.9953407,1.85,7.856254319886899,0.0,0.0
2021-02-19,2021-02-19,1.9,1.93,1.83,1.85,1.85,12099300,2.016666666666585,1.940952380952394,1.6887999999999912,1.7507150000000145,1.9527556,1.87,5.554355157388218,0.10275557041168204,0.0
2021-02-22,2021-02-22,1.86,1.96,1.83,1.87,1.87,14013500,1.9911111111110291,1.9604761904762034,1.6939999999999913,1.7576650000000142,1.922266,1.6999999999999997,2.794973608006762,0.0,-0.052266006469726456
2021-02-23,2021-02-23,1.77,1.77,1.44,1.7,1.7,21924600,1.9422222222221401,1.9666666666666797,1.6971999999999912,1.7619900000000144,1.8510541,1.77,8.885533669415645,0.15105407238006596,0.0
2021-02-24,2021-02-24,1.72,1.79,1.68,1.77,1.77,11125300,1.9088888888888067,1.9661904761904894,1.699799999999991,1.7679400000000143,1.7935791,1.68,1.3321526306497165,0.0,-0.023579101562499982
2021-02-25,2021-02-25,1.8,1.81,1.62,1.68,1.68,15755400,1.8699999999999177,1.965714285714299,1.7013999999999914,1.7723150000000143,1.7615649,1.6999999999999997,4.85505064328512,0.08156485080719,0.0
2021-02-26,2021-02-26,1.67,1.75,1.57,1.7,1.7,14717500,1.835555555555473,1.9009523809523943,1.6987999999999914,1.7771750000000142,1.7173978,1.695,1.0234005310956196,0.0,-0.017397809028625533
2021-03-01,2021-03-01,1.72,1.73,1.66,1.695,1.695,9889400,1.7927777777776954,1.8878571428571562,1.6992999999999912,1.7791000000000141,1.6778189,1.65,-1.0136345494813308,0.0,0.01718110561370856
2021-03-02,2021-03-02,1.71,1.79,1.65,1.65,1.65,9753300,1.7516666666665843,1.88166666666668,1.6984999999999915,1.779200000000014,1.6904277,1.57,2.450161269216832,0.0,-0.040427660942077726
2021-03-03,2021-03-03,1.66,1.68,1.5219999999999998,1.57,1.57,10626600,1.7205555555554732,1.8678571428571562,1.6976999999999913,1.779550000000014,1.6618357,1.94,5.849405762496264,0.09183567047119134,0.0
2021-03-04,2021-03-04,1.61,2.11,1.58,1.94,1.94,146394900,1.7305555555554732,1.8745238095238228,1.7050999999999914,1.782350000000014,1.7802335,1.77,-8.235386474845333,0.0,0.15976649761199946
2021-03-05,2021-03-05,1.88,1.89,1.53,1.77,1.77,32717000,1.7194444444443622,1.872619047619061,1.7076999999999913,1.784300000000014,1.7677203,1.76,-0.12879425522971388,0.0,0.0022796583175659357
2021-03-08,2021-03-08,1.81,1.88,1.71,1.76,1.76,20217500,1.726111111111029,1.8635714285714418,1.7114999999999916,1.7861500000000141,1.7372593,1.9,-1.2920870022340258,-0.022740731239318857,0.0
2021-03-09,2021-03-09,1.82,1.93,1.78,1.9,1.9,16111500,1.7405555555554733,1.8645238095238224,1.7174999999999918,1.789000000000014,1.7139972,2.15,-9.789618692900001,-0.1860027551651,0.0
2021-03-10,2021-03-10,1.96,2.34,1.87,2.15,2.15,123194400,1.7927777777776954,1.8669047619047747,1.7292999999999918,1.792800000000014,1.8166764,2.13,-15.50342426743618,0.0,0.33332362174987784
2021-03-11,2021-03-11,2.25,2.33,2.06,2.13,2.13,37345900,1.8405555555554731,1.8664285714285842,1.7424999999999917,1.7957500000000137,1.9600058,2.11,-7.980950225686799,0.0,0.1699942398071288
2021-03-12,2021-03-12,2.09,2.25,2.06,2.11,2.11,23540800,1.8866666666665841,1.868333333333346,1.757099999999992,1.797150000000014,2.0039287,2.31,-5.027077661306366,-0.10607133865356433,0.0
2021-03-15,2021-03-15,2.39,2.44,2.24,2.31,2.31,38978500,1.9599999999999176,1.8816666666666795,1.775699999999992,1.799650000000014,2.0858617,2.16,-9.702957450569452,0.0,0.22413831710815435
2021-03-16,2021-03-16,2.31,2.33,2.12,2.16,2.16,18166400,2.025555555555473,1.8888095238095366,1.791299999999992,1.800200000000014,2.0935354,2.27,-3.0770637370922014,-0.06646457672119155,0.0
2021-03-17,2021-03-17,2.099,2.33,2.07,2.27,2.27,19575000,2.0622222222221396,1.897857142857156,1.809499999999992,1.7984500000000139,2.1757705,2.21,-4.151078362822008,0.0,0.09422947883605959
2021-03-18,2021-03-18,2.28,2.36,2.18,2.21,2.21,16327200,2.1111111111110286,1.9069047619047748,1.8256999999999917,1.7894000000000139,2.1928596,2.33,-0.7755814634297212,-0.01714035034179684,0.0
2021-03-19,2021-03-19,2.2,2.37,2.17,2.33,2.33,20168800,2.174444444444362,1.9297619047619174,1.8452999999999917,1.7614000000000138,2.213708,2.39,-4.991076227933043,-0.11629207611083991,0.0
2021-03-22,2021-03-22,2.385,2.41,2.31,2.39,2.39,18752500,2.2288888888888065,1.9554761904762032,1.8644999999999916,1.7390500000000138,2.2372248,2.63,-6.392267059581553,-0.15277518272399915,0.0
2021-03-23,2021-03-23,2.5,2.96,2.44,2.63,2.63,134174600,2.28222222222214,1.9916666666666796,1.8882999999999917,1.7225000000000137,2.4034474,2.73,-8.614167695716302,-0.22655261039733876,0.0
2021-03-24,2021-03-24,2.85,3.12,2.61,2.73,2.73,118290500,2.3488888888888066,2.0407142857142984,1.9140999999999917,1.710400000000014,2.5617428,2.66,-6.1632680368947454,0.0,0.16825721740722654
2021-03-25,2021-03-25,2.58,2.67,2.38,2.66,2.66,45754600,2.409999999999918,2.0830952380952508,1.9394999999999916,1.7038500000000139,2.5606675,2.54,-3.7343039548486745,0.0,0.09933248519897475
2021-03-26,2021-03-26,2.68,2.71,2.44,2.54,2.54,25438500,2.4355555555554735,2.124047619047632,1.9620999999999917,1.694000000000014,2.5437403,2.595,0.14725482369970946,0.0037402725219726207,0.0
2021-03-29,2021-03-29,2.5380000000000003,2.78,2.53,2.595,2.595,54391400,2.483888888888807,2.1666666666666794,1.984199999999992,1.6897250000000141,2.5170581,2.07,-3.003540112563418,0.0,0.0779418659210207
2021-03-30,2021-03-30,2.33,2.35,1.81,2.07,2.07,105701700,2.4616666666665847,2.184523809523822,1.9969999999999917,1.679275000000014,2.4987879,1.94,20.714390335451586,0.0,-0.4287878799438478
2021-03-31,2021-03-31,2.26,2.32,1.92,1.94,1.94,72059700,2.431666666666585,2.1983333333333457,2.0079999999999916,1.6663750000000142,2.4158509,1.88,24.528395760919633,0.0,-0.4758508777618409
2021-04-01,2021-04-01,1.94,1.94,1.83,1.88,1.88,29542100,2.3816666666665847,2.2130952380952507,2.0173999999999914,1.656525000000014,2.2442436,1.76,19.37466073543468,0.0,-0.364243621826172
2021-04-05,2021-04-05,1.85,1.8780000000000001,1.76,1.76,1.76,25493000,2.311666666666585,2.204523809523822,2.0233999999999916,1.6498250000000139,2.0338159,1.81,15.557719360698352,0.273815860748291,0.0
2021-04-06,2021-04-06,1.732,1.88,1.73,1.81,1.81,18288300,2.2205555555554737,2.206428571428584,2.028199999999992,1.6449250000000137,1.8409384,1.77,1.709306569389214,0.0,-0.03093844890594477
2021-04-07,2021-04-07,1.82,1.9,1.77,1.77,1.77,16907300,2.113888888888807,2.2069047619047746,2.027999999999992,1.6390750000000136,1.8167967,1.84,2.6438791199592537,0.04679666042327879,0.0
2021-04-08,2021-04-08,1.7819999999999998,1.85,1.75,1.84,1.84,15394800,2.022777777777696,2.204047619047632,2.030999999999992,1.6357250000000136,1.7924035,1.78,-2.5867685027744503,0.0,0.047596540451049885
2021-04-09,2021-04-09,1.83,1.83,1.76,1.78,1.78,10009000,1.9383333333332518,2.1864285714285847,2.005399999999992,1.6289750000000134,1.7757931,1.65,-0.23634406957733647,0.0,0.004206924438476589
2021-04-12,2021-04-12,1.8,1.81,1.62,1.65,1.65,26084800,1.8333333333332515,2.1635714285714416,1.9989999999999921,1.6236250000000132,1.7738023,1.66,7.5031685106682104,0.12380228042602548,0.0
2021-04-13,2021-04-13,1.65,1.68,1.56,1.66,1.66,18135800,1.787777777777696,2.14214285714287,1.996599999999992,1.6188750000000132,1.7433357,1.62,5.020224329936941,0.0,-0.0833357238769532
2021-04-14,2021-04-14,1.64,1.68,1.6,1.62,1.62,16114700,1.7522222222221406,2.109285714285727,1.991799999999992,1.6147250000000133,1.7061303,1.5500000000000003,5.316683098121919,0.0,-0.08613026618957509
2021-04-15,2021-04-15,1.642,1.65,1.52,1.55,1.55,19200000,1.715555555555474,2.0802380952381077,1.9867999999999921,1.6107750000000136,1.6644067,1.53,7.3810746592860035,0.0,-0.11440665721893306
2021-04-16,2021-04-16,1.53,1.57,1.42,1.53,1.53,21004100,1.6899999999999187,2.0450000000000124,1.981199999999992,1.6071750000000133,1.6006778,1.5500000000000003,4.619467180538799,0.07067784786224363,0.0
2021-04-19,2021-04-19,1.55,1.58,1.47,1.55,1.55,14760600,1.6611111111110295,2.013571428571441,1.973199999999992,1.6033750000000133,1.5684665,1.5,1.1913899452455552,0.0,-0.018466544151306108
2021-04-20,2021-04-20,1.55,1.57,1.45,1.5,1.5,11301700,1.6311111111110295,1.974047619047631,1.965599999999992,1.5931250000000134,1.5411808,1.67,2.745389938354492,0.04118084907531738,0.0
2021-04-21,2021-04-21,1.48,1.68,1.46,1.67,1.67,14507500,1.6122222222221403,1.939761904761917,1.9569999999999923,1.5881750000000132,1.5264789,1.63,-8.594078646448553,0.0,0.14352111339569085
2021-04-22,2021-04-22,1.69,1.73,1.58,1.63,1.63,11948200,1.5955555555554737,1.8921428571428693,1.946799999999992,1.5849250000000135,1.5420475,1.66,-5.395858858260634,-0.08795249938964833,0.0
2021-04-23,2021-04-23,1.63,1.69,1.59,1.66,1.66,8047600,1.5966666666665845,1.8411904761904883,1.938599999999992,1.5815000000000135,1.5701779,1.84,-5.410969113729082,-0.08982208728790275,0.0
2021-04-26,2021-04-26,1.7280000000000002,1.84,1.68,1.84,1.84,15295000,1.6166666666665845,1.8021428571428693,1.9347999999999923,1.5787000000000133,1.6216849,1.84,-11.864950605060747,0.0,0.0
2021-04-27,2021-04-27,1.819,1.89,1.76,1.84,1.84,11219100,1.641111111111029,1.768809523809536,1.9313999999999922,1.5761500000000133,1.680565,1.86,-8.664945674979172,-0.15943500041961678,0.0
2021-04-28,2021-04-28,1.81,1.88,1.77,1.86,1.86,8979100,1.6755555555554733,1.7338095238095361,1.9269999999999923,1.5743000000000131,1.7307491,1.7899999999999998,-6.948971491987992,0.0,0.12925086975097666
2021-04-29,2021-04-29,1.86,1.87,1.74,1.79,1.79,11876000,1.704444444444362,1.7204761904762027,1.9223999999999923,1.571750000000013,1.7638407,1.77,-1.4614147846925212,0.0,0.02615932464599613
